Id,SalePrice
1461,123450.375
1462,154411.3125
1463,176371.8075
1464,186336.6925
1465,210149.2
1466,183312.99
1467,171115.3775
1468,174058.7125
1469,177375.105
1470,116585.3975
1471,190201.5625
1472,94059.3125
1473,110079.8325
1474,155290.1075
1475,133897.9525
1476,380574.86
1477,249803.8325
1478,302745.9725
1479,250156.7225
1480,483883.7775
1481,288695.135
1482,209050.5275
1483,175781.755
1484,172374.1
1485,167262.13
1486,202532.6875
1487,316815.39
1488,242107.0725
1489,208327.04
1490,202770.975
1491,188747.7725
1492,90428.1525
1493,173764.5975
1494,278317.2825
1495,294239.455
1496,218776.885
1497,191030.8375
1498,155594.9375
1499,155128.665
1500,159268.2575
1501,174446.58
1502,158519.6825
1503,294061.4175
1504,236446.0675
1505,221203.8575
1506,189832.1825
1507,239574.34
1508,201565.335
1509,163711.775
1510,151111.125
1511,151696.585
1512,173042.525
1513,155279.2975
1514,157612.1225
1515,179257.15
1516,152900.335
1517,149836.2425
1518,131672.3875
1519,221293.66
1520,138660.3125
1521,145690.8125
1522,168445.8425
1523,108927.085
1524,119675.5975
1525,125861.2
1526,122559.6725
1527,106583.1975
1528,128553.1475
1529,143146.5725
1530,172877.325
1531,129816.19
1532,105216.8125
1533,149711.045
1534,115927.9675
1535,162472.065
1536,115739.4475
1537,78588.06
1538,187635.11
1539,222634.62
1540,118282.895
1541,150147.0825
1542,144917.31
1543,216958.8275
1544,75320.4475
1545,108349.2625
1546,130125.1625
1547,132784.6025
1548,131050.6725
1549,124049.55
1550,145711.8025
1551,122903.71
1552,144209.17
1553,141233.8075
1554,115208.3625
1555,168870.755
1556,96406.6725
1557,127279.3325
1558,97758.975
1559,121297.585
1560,155013.1175
1561,153008.55
1562,123695.625
1563,128759.05
1564,164163.7725
1565,148911.1775
1566,206905.45
1567,76703.095
1568,226399.2525
1569,141621.325
1570,133595.125
1571,131953.6175
1572,146481.5675
1573,232211.3525
1574,138493.215
1575,210986.9025
1576,222402.46
1577,204673.6525
1578,149916.8275
1579,140810.0675
1580,196032.35
1581,137166.875
1582,130054.0825
1583,334348.5725
1584,244059.055
1585,140299.375
1586,76676.1075
1587,105769.51
1588,157239.1075
1589,95629.06
1590,136800.325
1591,99487.325
1592,126300.26
1593,121266.875
1594,127299.0825
1595,127785.9725
1596,225576.0625
1597,153374.4325
1598,175620.105
1599,209122.95
1600,195881.7075
1601,77183.0
1602,117315.46
1603,98916.94
1604,297540.405
1605,247763.985
1606,168079.3175
1607,167539.56
1608,214478.5625
1609,194881.54
1610,161602.7425
1611,146989.9775
1612,160953.0975
1613,165168.7775
1614,128479.5875
1615,87959.1675
1616,84490.2
1617,91589.7325
1618,128501.4
1619,132278.8575
1620,152915.485
1621,138963.4475
1622,152154.14
1623,285053.0925
1624,220772.8975
1625,126684.275
1626,170657.115
1627,190679.85
1628,274712.9725
1629,174185.9675
1630,398838.21
1631,229472.02
1632,245839.58
1633,166494.3725
1634,186030.125
1635,183083.4675
1636,167802.48
1637,174002.535
1638,211532.2
1639,178727.2
1640,255170.9575
1641,185002.46
1642,223228.97
1643,229482.9
1644,231863.7575
1645,184653.9725
1646,154259.6
1647,162807.4125
1648,143244.695
1649,140283.94
1650,117634.8975
1651,114870.535
1652,92115.01
1653,100002.25
1654,160321.9125
1655,152583.1125
1656,152544.1
1657,158985.035
1658,155133.1875
1659,138342.6275
1660,144762.8425
1661,433944.93
1662,373879.43
1663,376264.4425
1664,482249.325
1665,305441.32
1666,336544.51
1667,342025.6875
1668,327091.465
1669,299281.8475
1670,328112.6175
1671,250909.575
1672,479093.8
1673,294668.4725
1674,250181.29
1675,192557.95
1676,194415.1
1677,212176.275
1678,485106.41
1679,378107.46
1680,359705.2825
1681,274001.7825
1682,309577.0375
1683,191649.805
1684,172552.615
1685,173877.6625
1686,168117.27
1687,164283.125
1688,190225.98
1689,192493.1875
1690,185011.72
1691,171923.225
1692,266262.905
1693,165871.9575
1694,187231.9375
1695,166620.2425
1696,264730.985
1697,168300.66
1698,338358.03
1699,336898.345
1700,244048.6425
1701,257538.33
1702,254478.0225
1703,248756.7275
1704,291921.2625
1705,236086.3225
1706,480934.05
1707,221640.5625
1708,220297.2425
1709,269878.2425
1710,228510.2575
1711,277461.57
1712,240561.6325
1713,241737.1775
1714,221289.405
1715,199457.0475
1716,181702.265
1717,167262.325
1718,142224.265
1719,204419.73
1720,252800.0725
1721,163858.14
1722,131666.6875
1723,155565.3325
1724,221527.7025
1725,235865.7925
1726,190630.355
1727,178097.98
1728,183214.125
1729,164910.7625
1730,160436.9175
1731,127113.35
1732,134641.2825
1733,128267.675
1734,130267.2725
1735,133072.4
1736,116397.75
1737,358145.925
1738,221685.8
1739,273982.63
1740,201764.7125
1741,188158.825
1742,174905.0325
1743,176374.955
1744,308126.935
1745,211035.8925
1746,245432.185
1747,221461.0375
1748,207791.215
1749,157755.7
1750,147824.7075
1751,240101.175
1752,125437.0
1753,144016.5425
1754,214646.99
1755,168579.34
1756,119617.875
1757,121306.5
1758,141601.5475
